"13 Nov, 1999","1999-11-13"
"16 апр. 2006","2006-04-16"
"JULIE 22, 2018","2018-07-22"
"30 December 1972","1972-12-30"
"3 MWEDI WA NCHECHI 2003","2003-04-03"
"20 12월, 2001","2001-12-20"
"23 KMS, 1991","1991-07-23"
"15, jan. 1977","1977-01-15"
"30 مارٕچ, 1971","1971-03-30"
"31 maji 2015","2015-05-31"
"01.09.88","1988-09-01"
"9 Okwamwenda 1978","1978-09-09"
"03, Δεκ 2006","2006-12-03"
"22.06.88","1988-06-22"
"8 kan., 2011","2011-08-08"
"16 03 94","1994-03-16"
"26 03 07","2007-03-26"
"09 DES 2004","2004-12-09"
"30 septembre 1997","1997-09-30"
"24 01 91","1991-01-24"
"4 MARTS, 1988","1988-03-04"
"03, Sat 1996","1996-09-03"
"1 NKWENKWEZI 1979","1979-05-01"
"27 ноември 1998","1998-11-27"
"28, MÄRZ 1991","1991-03-28"
"abril 14, 2006","2006-04-14"
"9 02 18","2018-02-09"
"Jun 5, 1988","1988-06-05"
"17/08/1977","1977-08-17"
"13 08 74","1974-08-13"
"monday, 24 october 2011","2011-10-24"
"24.07.73","1973-07-24"
"07.11.16","2016-11-07"
"14.12.89","1989-12-14"
"30.08.15","2015-08-30"
"21 sánzá ya nsambo 2004","2004-07-21"
"14 سبتمبر, 2014","2014-09-14"
"11 OKT 2000","2000-10-11"
"د 1991 د مارچ 12","1991-03-12"
"23 april, 2011","2011-04-23"
"02, ago 2003","2003-08-02"
"dimans 28 zanvie 1996","1996-01-28"
"22 اگست, 2015","2015-08-22"
"أيلول 30, 1979","1979-09-30"
"24 СЕНТ., 1994 ЕЛ","1994-09-24"
"2 Settembru 2012","2012-09-02"
"září 20, 2010","2010-09-20"
"02.03.82","1982-03-02"
"15 09 75","1975-09-15"
"5 octobre 1995","1995-10-05"
"29 súuyee 2013","2013-07-29"
"25, нов 1981","1981-11-25"
"26 Jan 2001","2001-01-26"
"03 Feb 1998","1998-02-03"
"30 ǂKhoesaob 1981","1981-07-30"
"1984-08-01","1984-08-01"
"8 آگسٽ 1983","1983-08-08"
"Alarba 22 Žuweŋ 2005","2005-06-22"
"30 APR 2017","2017-04-30"
"6 uti 2000","2000-08-06"
"25 ago. 2013","2013-08-25"
"23 Awi, 1997","1997-04-23"
"3 juin, 2012","2012-06-03"
"5 MBI 1996","1996-03-05"
"29 دسمبر 1975","1975-12-29"
"24, okt 1982","1982-10-24"
"28 Yunyu 1989","1989-06-28"
"20 नोव्हेंबर, 2014","2014-11-20"
"14 Dec, 1995","1995-12-14"
"23 Ιανουαρίου, 1981","1981-01-23"
"June 12, 1993","1993-06-12"
"21 február 1986","1986-02-21"
"15, ⴱⵕⴰ 1982","1982-02-15"
"9/10/90","1990-10-09"
"МАРТА 18 2009","2009-03-18"
"6/6/14","2014-06-06"
"13 јан, 2006","2006-01-13"
"10 אוג׳, 2017","2017-08-10"
"29/4/2001","2001-04-29"
"january 21, 1970","1970-01-21"
"21 DE SET. 1998","1998-09-21"
"7 08 80","1980-08-07"
"07.09.76","1976-09-07"
"11 ok 2004","2004-10-11"
"28 ஏப்ரல், 2005","2005-04-28"
"Lâpôsö 24 Lengua 1998","1998-07-24"
"18 Jul 1999","1999-07-18"
"18 kan. 1982","1982-08-18"
"8 sak, 1989","1989-04-08"
"06, jul. 1991","1991-07-06"
"21 Febrero 1987","1987-02-21"
"9 MUJIMBI 2003","2003-06-09"
"03.09.04","2004-09-03"
"4 فبراير 1986","1986-02-04"
"9 می 1971","1971-05-09"
"ਜੁਲਾਈ 24 2002","2002-07-24"
"20. maí 2011","2011-05-20"
"29 Jon 1970","1970-06-29"
"31 MAI 1979","1979-05-31"
"квітня 3 1996","1996-04-03"
"janúar 22 1978","1978-01-22"
"ŋwíí akǝ táafɔk 13, 1994","1994-06-13"
"02 okt. 2005","2005-10-02"
"19 February 2006","2006-02-19"
"24 sánzá ya zómi na mɔ̌kɔ́ 1983","1983-11-24"
"5 ДЕК., 2008","2008-12-05"
"LUUKAO KEMÃ 28 1978","1978-01-28"
"21 juk, 2013","2013-08-21"
"1972-05-30","1972-05-30"
"18 junio 2004","2004-06-18"
"6 marzo 1984","1984-03-06"
"12 lip 1989","1989-07-12"
"3 machi 1996","1996-03-03"
"18.06.14","2014-06-18"
"hósdagur, 8. desember 1988","1988-12-08"
"7.4.1999","1999-04-07"
"BISHA SADDEXAAD 16, 1989","1989-03-16"
"01, déc. 2000","2000-12-01"
"13 јан. 1981","1981-01-13"
"20 يونيو 1996","1996-06-20"
"ngwɛn ńmba 10 2018","2018-02-10"
"أكتوبر 8, 1984","1984-10-08"
"11 juillet 1999","1999-07-11"
"26/12/79","1979-12-26"
"6 feb. 1985","1985-02-06"
"27 DI SETEMBAR DAL 1992","1992-09-27"
"март 13 2003","2003-03-13"
"12. August 1997","1997-08-12"
"15 02 02","2002-02-15"
"11 set. 2007","2007-09-11"
"16/07/1985","1985-07-16"
"25 dec. 1995","1995-12-25"
"sánzá ya motóbá 4, 2009","2009-06-04"
"29 أغسطس 1970","1970-08-29"
"15 ene. 1984","1984-01-15"
"20 05 03","2003-05-20"
"ꖱꘋ 14, 1995","1995-06-14"
"05/07/92","1992-07-05"
"14. JUUNI 1981","1981-06-14"
"29, dec. 1985","1985-12-29"
"1975-05-27","1975-05-27"
"10 FEBRUARY, 1971","1971-02-10"
"Čhaŋpȟásapa Wí 5, 1977","1977-07-05"
"Kújúɔrɔk 6, 2012","2012-06-06"
"2 September 1996","1996-09-02"
"29 SAB 1999","1999-07-29"
"28, ינו׳ 1979","1979-01-28"
"14.08.86","1986-08-14"
"16 май 2001","2001-05-16"
"01.01.13","2013-01-01"
"30 nyenye 1975","1975-01-30"
"16.10.90","1990-10-16"
"ꖑꕱ 25, 1989","1989-05-25"
"10 2月 1991","1991-02-10"
"22.11.16","2016-11-22"
"02, вер 1978","1978-09-02"
"1996 ཟླ་བ་བཅུ་གཅིག་པའི་ཚེས་19, གཟའ་མིག་དམར་","1996-11-19"
"6 JANUARI 2013","2013-01-06"
"21 августа 1981","1981-08-21"
"26 06 18","2018-06-26"
"01.08.11","2011-08-01"
"29 ꉆꆪ 2005","2005-08-29"
"26 dekabr 2015","2015-12-26"
"7 Noll, 2010","2010-12-07"
"января 5 1970","1970-01-05"
"18 MEI, 2007","2007-05-18"
"oktober 22 2014","2014-10-22"
"02 DEC. 1977","1977-12-02"
"1 九月 1993","1993-09-01"
"04 nov. 1998","1998-11-04"
"26, MAY 2006","2006-05-26"
"14 JÚNÍ, 1983","1983-06-14"
"14 ма́рта 2002","2002-03-14"
"18 11 73","1973-11-18"
"09-TOD-2007","2007-07-09"
"28 guov 1971","1971-02-28"
"9 mars 2018","2018-03-09"
"APRILO 25 1976","1976-04-25"
"7 Sep, 2016","2016-09-07"
"01.02.80","1980-02-01"
"06, Ŋ4 1975","1975-04-06"
"18 ŋgɔn 1997","1997-02-18"
"14.2.2010","2010-02-14"
"4 march 1994","1994-03-04"
"22, J-souree 1999","1999-07-22"
"دسمبر 30, 2006","2006-12-30"
"21 MAR, 2009","2009-03-21"
"28 septiembre, 1984","1984-09-28"
"augusta 12 1978","1978-08-12"
"25 грудня 1991","1991-12-25"
"2013/8/27","2013-08-27"
"2 11 03","2003-11-02"
"26 07 87","1987-07-26"
"7 ЈУЛ. 1996","1996-07-07"
"septembre 20 1976","1976-09-20"
"January 23 1972","1972-01-23"
"12 JULY 1980","1980-07-12"
"07, agt 1993","1993-08-07"
"5 NGE 2007","2007-07-05"
"27 मे 2006","2006-05-27"
"23 JUIN 1984","1984-06-23"
"03.08.78","1978-08-03"
"20 июн, 1983","1983-06-20"
"أكتوبر 7 1987","1987-10-07"
"ژوئن 5, 2003","2003-06-05"
"06, Mar 1993","1993-03-06"
"16 אוג׳, 2008","2008-08-16"
"22.03.76","1976-03-22"
"24.09.79","1979-09-24"
"23 May 2017","2017-05-23"
"26 júní, 2006","2006-06-26"
"07, ČAKČ 2010","2010-09-07"
"november 30 1985","1985-11-30"
"6 sil, 2001","2001-09-06"
"opedel 27, 1988","1988-08-27"
"10.12.89","1989-12-10"
"08/10/1982","1982-10-08"
"Novambra 1, 1994","1994-11-01"
"junio 3 1993","1993-06-03"
"24.12.71","1971-12-24"
"1995年4月25日","1995-04-25"
"09/05/2000","2000-05-09"
"October 19 1993","1993-10-19"
"28 دسمبر 1970","1970-12-28"
"Friday, 30 September 1988","1988-09-30"
"1999-aŭg-28","1999-08-28"
"28.02.84","1984-02-28"
"17 sep. 1994","1994-09-17"
"9 CUO, 1977","1977-04-09"
"MAY 25, 2010","2010-05-25"
"Μαΐου 6, 2011","2011-05-06"
"4 2月, 1991","1991-02-04"
"30 PAŹDZIERNIKA 1993","1993-10-30"
"26 і҆ꙋ́нїа 1981","1981-06-26"
"11 DÉCEMBRE 1994","1994-12-11"
"27 août 1990","1990-08-27"
"20/07/1979","1979-07-20"
"novembar 24, 1986","1986-11-24"
"25 aug, 2008","2008-08-25"
"27 04 13","2013-04-27"
"18 March 2007","2007-03-18"
"29 11 07","2007-11-29"
"15 МАР. 1983","1983-03-15"
"9 Jul 1974","1974-07-09"
"05, نيسان 1992","1992-04-05"
"10-Apr-1985","1985-04-10"
"31 ionawr 2013","2013-01-31"
"30 12 03","2003-12-30"
"25, ऑग 1996","1996-08-25"
"22‏/10‏/1976","1976-10-22"
"вересня 18, 2000","2000-09-18"
"29.09.99","1999-09-29"
"08 مارس 2007","2007-03-08"
"19 11 94","1994-11-19"
"2 Yulyuz, 2010","2010-07-02"
"октјабр 31 1975","1975-10-31"
"Sɔ́ndi, 2016 Pɛsaŋ Pɛ́pá 28","2016-02-28"
"10 ⵎⴰⵢ 2011","2011-05-10"
"29 ebr. 1987","1987-04-29"
"zercladur 18, 1988","1988-06-18"
"13 Oca, 1997","1997-01-13"
"10‏/11‏/2012","2012-11-10"
"21 few, 1990","1990-02-21"
"22 Duɔ̱ɔ̱ 2005","2005-03-22"
"ČHAŊWÁPE-KASNÁ WÍ 9, 1991","1991-10-09"
"09, ಜನವರಿ 1982","1982-01-09"
"noyabr 27 1984","1984-11-27"
"8 Mab 2010","2010-04-08"
"JUIN 14 2001","2001-06-14"
"novembro 2, 1997","1997-11-02"
"26 ODUNG’EL, 2018","2018-04-26"
"Yulyu 8, 2015","2015-07-08"
"07.09.74","1974-09-07"
"18, favr. 1973","1973-02-18"
"22 Marco 2003","2003-03-22"
"05/02/1985","1985-02-05"
"25.12.71","1971-12-25"
"3 تشرینی یەکەم 2017","2017-10-03"
"NDZƆ̀ŊƆ̀TǍAFɄ̄GHĀ 8 1973","1973-04-08"
"15 окт 1999","1999-10-15"
"26, 2-р сар 1971","1971-02-26"
"ktubr 14, 2012","2012-10-14"
"17 فوریهٔ, 2015","2015-02-17"
"orwokubanza, 17 okwaikumi na kumwe 2003","2003-11-17"
"2 kit 1987","1987-11-02"
"vendredi 16 janvier 1987","1987-01-16"
"17 ΣΕΠ 1984","1984-09-17"
"13 mac 1993","1993-03-13"
"11 mart 2009","2009-03-11"
"28 octobre 1983","1983-10-28"
"18 september, 2005","2005-09-18"
"7 MAY 1976","1976-05-07"
"1985 NJUK 16","1985-03-16"
"DECEMBRO 10, 1991","1991-12-10"
"23 Okt 1999","1999-10-23"
"4 SEPT., 1994","1994-09-04"
"Minggu, 08 Agustus 1982","1982-08-08"
"29.3.1978","1978-03-29"
"18, jan 2010","2010-01-18"
"01.07.13","2013-07-01"
"11/1/1993","1993-01-11"
"12-ئۆكتەبىر، 2000","2000-10-12"
"25 AOÛT 2008","2008-08-25"
"MARZU 3, 2016","2016-03-03"
"13, آوریل 1988","1988-04-13"
"2001-Ж., 11-СЕНТЯБРЬ, ШЕЙШЕМБИ","2001-09-11"
"14 10 83","1983-10-14"
"5. júl. 2009","2009-07-05"
"31 FYU 1981","1981-12-31"
"21, ഫെബ്രു 1971","1971-02-21"
"25/7/79","1979-07-25"
"MORI GHWA IMBIRI 14, 1977","1977-01-14"
"MAE 15, 1988","1988-05-15"
"16 JUK, 1982","1982-08-16"
"12.03.79","1979-03-12"
"11 April, 2008","2008-04-11"
"15.08.88","1988-08-15"
"22 03 93","1993-03-22"
"AOÛT 16 1989","1989-08-16"
"27/07/2001","2001-07-27"
"3 April 1974","1974-04-03"
"11/9/76","1976-09-11"
"27 Jan. 1989","1989-01-27"
"04, gen 2003","2003-01-04"
"29 հոկտեմբերի 1995","1995-10-29"
"augustus 2 1987","1987-08-02"
"9 hei 1990","1990-07-09"
"منگل، 17 جون، 1986","1986-06-17"
"олунньу 24 1971","1971-02-24"
"10 Apr 1975","1975-04-10"
"14 enero 1982","1982-01-14"
"09, МАЯ 1987","1987-05-09"
"09. jul 1978.","1978-07-09"
"14 pri 1981","1981-04-14"
"19 de fev de 1972","1972-02-19"
"Wednesday, 23 August 1995","1995-08-23"
"13/02/2004","2004-02-13"
"2 شوبات, 1986","1986-02-02"
"སྤྱི་ལོ་1978 ཟླ་༧ ཚེས་13","1978-07-13"
"16 05 09","2009-05-16"
"17, جوان 1987","1987-06-17"
"24 FEV, 1995","1995-02-24"
"agosto 10 2002","2002-08-10"
"28 YUN, 1975","1975-06-28"
"3月 31, 2018","2018-03-31"
"December 18 1976","1976-12-18"
"14 septembre 2007","2007-09-14"
"4 જુલાઈ 1976","1976-07-04"
"Novemba 13, 2016","2016-11-13"
"Onkololeessa 15, 2014","2014-10-15"
"12 অক্টোবর 1982","1982-10-12"
"Saturday, 8 July 1989","1989-07-08"
"29 Chanuari 1982","1982-01-29"
"11, 6月 2017","2017-06-11"
"14 апр 1979","1979-04-14"
"22 november 1988","1988-11-22"
"3 05 05","2005-05-03"
"20 fee, 2018","2018-02-20"
"17 07 99","1999-07-17"
"28.09.13","2013-09-28"
"3 MEI 1977","1977-05-03"
"4 Mee 2009","2009-05-04"
"9 yanvar 1997","1997-01-09"
"8 08 87","1987-08-08"
"1980 ж. 24 қаңтар","1980-01-24"
"17, июны 1993","1993-06-17"
"31 MARCH, 2012","2012-03-31"
"13.02.90","1990-02-13"
"1 februar, 2000","2000-02-01"
"HAZIRAN 5, 1986","1986-06-05"
"06.02.17","2017-02-06"
"2 ກັນຍາ 1978","1978-09-02"
"April 30 1988","1988-04-30"
"7 tiop 1980","1980-01-07"
"13 жовт. 1995 р.","1995-10-13"
"10 ਮਾਰਚ 1989","1989-03-10"
"25 04 80","1980-04-25"
"7 07 10","2010-07-07"
"Alhamisi, 10 Oktoba 1974","1974-10-10"
"2012-09-13","2012-09-13"
"16 septembre 1980","1980-09-16"
"2 mwedi wa nnyano na mitatu, 1999","1999-08-02"
"30 ኤፕሪል 1976","1976-04-30"
"1 فبراير 1983","1983-02-01"
"22 iməg mbegtug 1978","1978-01-22"
"19 نیسان, 2015","2015-04-19"
"Desemba 12 1973","1973-12-12"
"27 تشرين الأول 1988","1988-10-27"
"Jercean 07 Averil 2004","2004-04-07"
"septembre 12, 2015","2015-09-12"
"5/4/97","1997-04-05"
"25 JAN, 1990","1990-01-25"
"3. APR. 2011","2011-04-03"
"2009年7月2日星期四","2009-07-02"
"12 jan., 2015","2015-01-12"
"23.09.90","1990-09-23"
"31 elokuuta, 1992","1992-08-31"
"3 avril 1996","1996-04-03"
"04.12.03","2003-12-04"
"18 децембар 1998","1998-12-18"
"17 nov. 2000","2000-11-17"
"ДЕКАБРЫ 14 1994","1994-12-14"
"tháng 6 25 1975","1975-06-25"
"17 août 2012","2012-08-17"
"18 июнь 2003","2003-06-18"
"1992 मार्च 21","1992-03-21"
"20 می 1978","1978-05-20"
"24 फ़र॰, 1973","1973-02-24"
"27 Kurume, 1997","1997-03-27"
"3 Februari 1974","1974-02-03"
"09.12.16","2016-12-09"
"9 ਜਨ 2016","2016-01-09"
"16 novembro 1982","1982-11-16"
"4 DICEMBAR 1992","1992-12-04"
"21 Inyambala, 2005","2005-05-21"
"23 ngwɛn rɛbvuâ 2008","2008-09-23"
"20 mäz 2005","2005-03-20"
"juli 12, 1991","1991-07-12"
"14 Nōv 1985","1985-11-14"
"22 may, 2014","2014-05-22"
"12 majo, 1977","1977-05-12"
"8 12 03","2003-12-08"
"11/12/76","1976-11-12"
"1973 mies 2","1973-05-02"
"1987年8月30日","1987-08-30"
"24.02.91","1991-02-24"
"29 ՀՈՒՆՎԱՐԻ 1986","1986-01-29"
"10, avr 1974","1974-04-10"
"17, AUG 2000","2000-08-17"
"05 GUM 1989","1989-10-05"
"10 11 01","2001-11-10"
"6 October 2000","2000-10-06"
"11 01 90","1990-01-11"
"29.11.07","2007-11-29"
"22 föndo 1991","1991-06-22"
"сентябры 9, 1987","1987-09-09"
"4 июля 1994","1994-07-04"
"δευτέρα, 26 αυγούστου 1991","1991-08-26"
"20 dama, 1992","1992-05-20"
"27, 4月 1977","1977-04-27"
"Novemba 14 1997","1997-11-14"
"1982년 7월 18일 일요일","1982-07-18"
"6 መስከረም 1981","1981-09-06"
"29 août 1992","1992-08-29"
"શુક્રવાર, 6 માર્ચ, 2009","2009-03-06"
"23 јул 1974","1974-07-23"
"8 Mart 1972","1972-03-08"
"ⴰⵙⵉⴹⵢⴰⵙ 9 ⴷⵓⵊⴰⵏⴱⵉⵔ 1978","1978-12-09"
"30, دسمبر 2005","2005-12-30"
"02.05.12","2012-05-02"
"ĩpurũ 4 1987","1987-04-04"
"23, jul. 2016","2016-07-23"
"monday, 14 march 1988","1988-03-14"
"20 يونيو, 2008","2008-06-20"
"23, saŋ mbʉ̀ŋ 2016","2016-08-23"
"23 5月, 1984","1984-05-23"
"03 Jul 1981","1981-07-03"
"7 Ιουν 2002","2002-06-07"
"14 ᏚᏂ, 1972","1972-10-14"
"ಆಗಸ್ಟ್ 18, 1977","1977-08-18"
"27/10/2002","2002-10-27"
"02, MAY 2016","2016-05-02"
"MIÉRCOLES, 2 DE SEPTIEMBRE DE 1992","1992-09-02"
"23 يناير 1989","1989-01-23"
"5 kwietnia 1978","1978-04-05"
"20 07 15","2015-07-20"
"12 SEPTEMBER 1984","1984-09-12"
"20 4月 2009","2009-04-20"
"1974-04-08","1974-04-08"
"4 mis Du 1995","1995-11-04"
"6 март, 2015","2015-03-06"
"5 FEBRUARY 2014","2014-02-05"
"08 SEP 2003","2003-09-08"
"deesanbur 26, 1986","1986-12-26"
"5 SPT 1999","1999-09-05"
"24 Fewriyee 1973","1973-02-24"
"24 du 1980","1980-11-24"
"wednesday, 26 may 1993","1993-05-26"
"2011 ꈬꆪ 13","2011-09-13"
"април 28, 1992","1992-04-28"
"06, sep. 1996","1996-09-06"
"14 Nov 1982","1982-11-14"
"12/05/1993","1993-05-12"
"15 DAG, 1989","1989-12-15"
"8 kor 1998","1998-06-08"
"9 jan, 2007","2007-01-09"
"13 JANUARI, 1975","1975-01-13"
"30 ဇွန်, 2004","2004-06-30"
"13 апрель 2016","2016-04-13"
"2006年10月19日","2006-10-19"
"21 machi 2004","2004-03-21"
"27 july, 1985","1985-07-27"
"14 ሜይ 1983","1983-05-14"
"Talata 12 Aogositra 2014","2014-08-12"
"martes, 21 de julio de 1992","1992-07-21"
"OKWAKABIRI 26, 2003","2003-02-26"
"22 मार्च, 1975","1975-03-22"
"4 Juni 2006","2006-06-04"
"25 সেপ্টেম্বর, 2007","2007-09-25"
"27 July 1983","1983-07-27"
"15 тохс, 1986","1986-01-15"
"9 aug, 1989","1989-08-09"
"26, NOV 1985","1985-11-26"
"Mweri wo uneraru 31, 2014","2014-03-31"
"21.12.2009.","2009-12-21"
"30 05 76","1976-05-30"
"06, no 1973","1973-11-06"
"30, jun 1971","1971-06-30"
"21 NKW 1982","1982-05-21"
"11 إبريل 1980","1980-04-11"
"18 Feb 1976","1976-02-18"
"1978-05-10","1978-05-10"
"3 تشرين الأول 1996","1996-10-03"
"6 سبتمبر 1975","1975-09-06"
"31, Ağu 1983","1983-08-31"
"07 أكتوبر 1970","1970-10-07"
"Sebuttemba 18, 1990","1990-09-18"
"03, Apr. 2014","2014-04-03"
"வியாழன், 1 மார்ச், 2007","2007-03-01"
"8 Aug. 2007","2007-08-08"
"9 December 2005","2005-12-09"
"9 7月, 2001","2001-07-09"
"14 Jol, 1988","1988-07-14"
"adeɛmekpɔxe 5 1974","1974-11-05"
"4 MƆNƆ ŊGBANJA 2012","2012-05-04"
"31 de jul. 1997","1997-07-31"
"2 novembris, 2016","2016-11-02"
"8 07 73","1973-07-08"
"25/07/1987","1987-07-25"
"5 માર્ચ 2004","2004-03-05"
"ସେପ୍ଟେମ୍ବର 15, 2006","2006-09-15"
"16 11 92","1992-11-16"
"04 Jun 2018","2018-06-04"
"19/01/2011","2011-01-19"
"15 սեպ, 1989","1989-09-15"
"março 30, 1978","1978-03-30"
"Desember 3 2007","2007-12-03"
"kinta-fera, 5 di Nuvenbru di 1998","1998-11-05"
"30 ΜΑΡ 1992","1992-03-30"
"21 AUGUST 2004","2004-08-21"
"اکتوبر 1, 2004","2004-10-01"
"Monday, 8 March 1976","1976-03-08"
"15 Aug 2018","2018-08-15"
"2 zanvie 1998","1998-01-02"
"4 Temmuz 1984","1984-07-04"
"ئەیلوول 7, 2000","2000-09-07"
"1 اپریل 1970","1970-04-01"
"29 Mweri wa mũgwanja 1992","1992-07-29"
"30 MORI GHWA KANA 2002","2002-04-30"
"22 FULU 2012","2012-04-22"
"15 agosto 1989","1989-08-15"
"abril 23 1977","1977-04-23"
"21, MAI 2005","2005-05-21"
"11 TOUKOKUUTA 1990","1990-05-11"
"20 07 93","1993-07-20"
"février 20, 1975","1975-02-20"
"18.08.2018","2018-08-18"
"12 ngwɛn wum 1987","1987-10-12"
"11.07.09","2009-07-11"
"تشرين الأول 11 2001","2001-10-11"
"21.10.80","1980-10-21"
"13 gís, 2009","2009-10-13"
"25 јул 2002","2002-07-25"
"30. mar. 1977","1977-03-30"
"1996 թ. սեպտեմբերի 25, չորեքշաբթի","1996-09-25"
"19 06 94","1994-06-19"
"Agosti 28, 1999","1999-08-28"
"22 06 93","1993-06-22"
"ڊسمبر 11, 2001","2001-12-11"
"28 AWI, 1990","1990-04-28"
"16, أبريل 2013","2013-04-16"
"يوليو 14, 2014","2014-07-14"
"25 05 96","1996-05-25"
"machi 31, 2004","2004-03-31"
"19 DICIEMBRE 1990","1990-12-19"
"04/02/84","1984-02-04"
"srijeda, 18. prosinca 1974.","1974-12-18"
"30 04 11","2011-04-30"
"29 July 2015","2015-07-29"
"petak, 10. listopada 1986.","1986-10-10"
"1991-07-10","1991-07-10"
"05.06.96","1996-06-05"
"28 ⵎⴰⵕ, 1984","1984-03-28"
"14, NOV 1989","1989-11-14"
"22 August, 2001","2001-08-22"
"13 سپتامبر 2010","2010-09-13"
"Samwiyee 21 1989","1989-01-21"
"mardi 4 novembre 2014","2014-11-04"
"19 juillet 1978","1978-07-19"
"23 تشرين الثاني, 1999","1999-11-23"
"25 DES 2001","2001-12-25"
"01, окт. 2015","2015-10-01"
"16 dec 1986","1986-12-16"
"NDZƆ̀ŊÈFWÒO 24, 2013","2013-12-24"
"22 අගෝ 2014","2014-08-22"
"May 12, 2015","2015-05-12"
"FEB 9, 1989","1989-02-09"
"2 JUUNI 1979","1979-06-02"
"21.09.90","1990-09-21"
"ceturtdiena, 1981. gada 15. oktobris","1981-10-15"
"monday, 16 august 2004","2004-08-16"
"30 январ 1990","1990-01-30"
"09.04.92","1992-04-09"
"7 01 06","2006-01-07"
"13 mars 1981","1981-03-13"
"10 ஜூலை 1990","1990-07-10"
"25, May 1972","1972-05-25"
"20 AMAJJII 2005","2005-01-20"
"28 جنؤری 1992","1992-01-28"
"17 sep., 2012","2012-09-17"
"13.10.80","1980-10-13"
"20 april 2008","2008-04-20"
"25 sep, 1983","1983-09-25"
"2 zin, 2015","2015-06-02"
"dzove 3 1978","1978-01-03"
"10 fev 1990","1990-02-10"
"AUGUST 18, 1981","1981-08-18"
"30 10 77","1977-10-30"
"11 八月, 1988","1988-08-11"
"17 NOV. 2008","2008-11-17"
"2014-06-07","2014-06-07"
"05, ọgọ 1985","1985-08-05"
"15. JANUAR 2016","2016-01-15"
"11 06 99","1999-06-11"
"26 april 1974","1974-04-26"
"04.02.06","2006-02-04"
"27/12/1991","1991-12-27"
"june 25 1992","1992-06-25"
"juni 10, 2001","2001-06-10"
"2 June 1976","1976-06-02"
"subota, 09. jul 1977.","1977-07-09"
"30 novembar 2016","2016-11-30"
"06, مارٕچ 1975","1975-03-06"
"11 MAY 1971","1971-05-11"
"3 mut., 1999","1999-01-03"
"03 OKT. 1995","1995-10-03"
"10.12 ST. 2001","2001-12-10"
"december 30, 2013","2013-12-30"
"24/09/1977","1977-09-24"
"18 juin, 2001","2001-06-18"
"23 Desember 1990","1990-12-23"
"sunday, 30 september 2012","2012-09-30"
"17.01.75","1975-01-17"
"ཟླ་བ་བཞི་པ 24, 2010","2010-04-24"
"1 AUG 1972","1972-08-01"
"9月 13 1976","1976-09-13"
"19 MARCH, 1977","1977-03-19"
"5 k-ɔ 1980","1980-02-05"
"janvier 4 2010","2010-01-04"
"19 AVR. 1997","1997-04-19"
"4 MARZO 1976","1976-03-04"
"10, may 1978","1978-05-10"
"10/05/2005","2005-05-10"
"ĵaŭdo, 17-a de junio 1993","1993-06-17"
"30 05 93","1993-05-30"
"6 měrca 2005","2005-03-06"
"04.02.77","1977-02-04"
"SAMŠTAG, 14. HERBŠTMÁNET 2002","2002-09-14"
"14 ŋwíí a ntɔ́ntɔ 1988","1988-01-14"
