"a78r","احقر"
"nyalha","نيالها"
"sejad","سجاد"
"nweliw","نويله"
"fkrtoh","فكرته"
"b9l","بصل"
"tilfon","تلفون"
"ysa3dni","يساعدني"
"mtre7","متريح"
"yali","يلي"
"nsbh","نسبه"
"9d8an","صدقن"
"sba7k","صباحك"
"2jre","اجري"
"3'ala","غلا"
"mrtaben","مرتبين"
"3enab","عنب"
"fahmeni","فهميني"
"tmaddt","تمددت"
"25baratk","اخباراتك"
"2elo","اله"
"ebni","ابني"
"3jbk","عجبك"
"e9be3ha","اصبعها"
"6amnena","طمنينا"
"m3sbh","معصبه"
"a3yat","اعيط"
"a7eb","احب"
"mwasem","مواسم"
"nawelk","ناويلك"
"ytmm","يتمم"
"2eta3seb","اتعصب"
"bman6e8ah","بمنطقه"
"mjmo3","مجموع"
"sana","سنه"
"snenek","سنينك"
"b3rfhom","بعرفهم"
"raw3ah","روعه"
"nkht","نكهة"
"sheft","شفت"
"3leek","عليك"
"salmetkum","سلامتكم"
"mnl3b","منلعب"
"ya3me","ياعمي"
"wykather","ويكثر"
"dony","دوني"
"amle","املي"
"t7mmte","تحممتي"
"w8a7ah","وقاحه"
"wa8tl","وقتل"
"6g3t","طقعت"
"eshfi","يشفي"
"5zanko","خزانكو"
"derasti","دراستي"
"eldaleh","الداليه"
"ysawd","يسود"
"sha7ni","شحني"
"nhebak","نحبك"
"el9orah","الصوره"
"a7otellek","احطلك"
"yeslamle","يسلملي"
"bt7trme","بتحترمي"
"zahagtoni","زهقتوني"
"m$6","مشط"
"bswlafa","بسولافه"
"kafer","كافر"
"elfla$","الفلاش"
"el9afi","الصافي"
"law","لو"
"alawel","الأول"
"mn68ha","منطقها"
"mdares","مدارس"
"hbebte","حبيبتي"
"taware5hom","تواريخهم"
"dwamoh","دوامه"
"el9do8","الصدوق"
"39'leh","عضله"
"5alini","خليني"
"89'b","قضب"
"mothe3","مذيع"
"ibtila2","ابتلاء"
"althamneh","الثامنه"
"b3atoli","بعتولي"
"elbenet","البنت"
"nhar","نهار"
"mr6b","مرطب"
"3'reb","غريب"
"2shmt","اشمت"
"hawat","هوات"
"eldwam","الدوام"
"btstahle","بتستاهلي"
"y6lbk","يطلبك"
"bnfsi","بنفسي"
"shatha","شاتها"
"6ala3tlna","طالعتلنا"
"tjawbesh","تجاوبش"
"hktely","حكتيلي"
"27ke","احكي"
"afa3lo","افعله"
"akbsk","اكبسك"
"bnfrm","بتفرم"
"tbyee9'","تبييض"
"thkile","تحكيلي"
"b3to","بعته"
"aw8at","اوقات"
"d3'ri","دغري"
"b$ra7lha","بشرحلها"
"bt7ml","بتحمل"
"fljiaw","فالجو"
"ajak","اجاك"
"at3'alab","اتغلب"
"y7yati","يحياتي"
"bfrgeke","بفرجيكي"
"bwas6ah","بواسطه"
"2tyask","اتيسك"
"3abeen","عبين"
"9a3eb","صعب"
"roo7y","روحي"
"56rtha","خطرتها"
"tb3ethom","تبعتهم"
"a7mad","احمد"
"fadila","فضيلة"
"agla","اغلى"
"bhtm","بهتم"
"b9'7k","بضحك"
"jbtele","جبتيلي"
"arze8","ارزق"
"b5leli","بخليلي"
"bnhb","بنهب"
"3aleky","عليكي"
"qwa3d","قواعد"
"ga6ayf","قطايف"
"ahmad","احمد"
"dehkt","ضحكة"
"tsa3dny","تساعدني"
"lhawa","الهوى"
"blmaktab","بالمكتب"
"l3agrab","العقرب"
"mnin","منين"
"khalliha","خليها"
"mkruh","مكروه"
"medarben","مدربين"
"3mroh","عمره"
"9de8ah","صديقه"
"far7aneen","فرحانين"
"ml7eg","ملحق"
"a7sedhom","احسدهم"
"gr9","قرص"
"khrban","خربان"
"3'zyl","غزيل"
"abysh","ابيش"
"tshofk","تشوفك"
"efham","افهم"
"y3mlouha","يعملوها"
"7asab","حسب"
"s7lb","سحلب"
"b$hi","بشهي"
"ibrahem","ابراهيم"
"btgal3e6","بتقلعط"
"t9awtoli","تصوتولي"
"ente","انتي"
"ftnti","فتنتي"
"m2dm","مأدم"
"y7mena","يحمينا"
"testani","تستني"
"a3tatni","اعطتني"
"bowsalni","بوصلني"
"s7ar","سحر"
"2sm3e","اسمعي"
"3$anha","عشانها"
"bt7o6i","بتحطي"
"mwafa2ein","موفئين"
"bzb6","بزبط"
"to7kmi","تحكمي"
"mday8k","مضايقك"
"bde$","بديش"
"mo$arakah","مشاركه"
"jdti","جدتي"
"jhzt","جهزت"
"a7rjtoni","احرجتوني"
"b5ayrak","بخيرك"
"elm8am","المقام"
"mgdous","مقدوس"
"bkolmkan","بكلمكان"
"bt7ebha","بتحبها"
"yakhi","ياخي"
"brakah","بركه"
"talb","طلب"
"yestarje","يسترجي"
"al7ara","الحاره"
"bn3n3","بنعنع"
"kobeha","كبيها"
"bhdr","بحضر"
"7bebt","حبيبة"
"ts3ef","تسعف"
"elshab","الشب"
"sag3a","سقعه"
"a36ehm","اعطيهم"
"shkh9ytk","شخصيتك"
"elshayalat","الشيلات"
"y5lily","يخليلي"
"na89na","ناقصنا"
"salkah","سالكه"
"rfi2a","رفيئه"
"shebsheby","شبشبي"
"jnb","جنب"
"bshofni","بشوفني"
"3sbtni","عصبتني"
"kano","كأنه"
"m3'flen","مغفلين"
"elskn","السكن"
"aft7i","افتحي"
"fy","في"
"btbda","بتبدا"
"9ag6ah","ساقطه"
"yru7","يروح"
"btsolf","بتسولف"
"myle","ميلي"
"3galbak","عقلبك"
"7omar","حمار"
"6ba5een","طباخين"
"ly3toki","ليعطوكي"
"blashto","بلشتوا"
"2st6la3","استطلاع"
"chi","شي"
"hndseh","هندسه"
"alsa3a","الساعه"
"y3'yra","يغيره"
"t5arj","تخرج"
"el3'arbeah","الغربيه"
"taw6'ef","توظيف"
"rasamnah","رسمناه"
"6ra8at","طرقات"
"bedesh","بديش"
"$ailh","شايله"
"2lslamh","السلامه"
"hna","هنا"
"tarek","تارك"
"b8lbi","بقلبي"
"k2nhom","كأنهم"
"nwarti","نورتي"
"l2dem","الأديم"
"frml","فرمل"
"mshalef","مشلف"
"btrudesh","بتردش"
"mt3l8","متعلق"
"9ahboh","صاحبه"
"awa2l","اوائل"
"b5l2tk","بخلئتك"
"bbali","ببالي"
"jf9","جفص"
"sha5sieh","شخصيه"
"fag3","فاقع"
"afnwn","افنون"
"bnshofk","بنشوفك"
"mas5ra","مسخره"
"fahmaneen","فهمانين"
"fal9o","فالصو"
"2r8a","ارقى"
"mdawma","مداومه"
"b7bhum","بحبهم"
"o83de","اقعدي"
"7osh","حوش"
"el7bayeb","الحبايب"
"ent7r","انتحر"
"a5","ااخ"
"3nha","عنها"
"el7mra","الحمره"
"9'7ktk","ضحكتك"
"2hleeen","اهلين"
"na3im","ناعم"
"flm","فلم"
"alsolafeh","السولافه"
"lestnah","لستنا"
"3balo","عباله"
"lsatk","لساتك"
"el72ay","الحئي"
"sho3'lk","شغلك"
"zna5tk","زناختك"
"b3rfhash","بعرفش"
"aldonia","الدنيا"
"8dr","قدر"
"7ar8t","حرقت"
"ma3esh","معيش"
"2ltarbiyeh","ألتربيه"
"yohroub","يهرب"
"m7trm","محترم"
"katbatou","كتبته"
"bt$he","بتشهي"
"dana","دانا"
"ltshofi","لتشوفي"
"t36i","تعطي"
"bhdaf","بهدف"
"yshelo","يشيلو"
"m6a7n","مطاحن"
"39ayh","عصايه"
"3ayle","عيله"
"badal","بدال"
"daylk","ضايلك"
"b2moor","بأمور"
"m9di","مصدي"
"athkar","اذكار"
"ara3y","اراعي"
"byeshbahik","بيشبهك"
"y7mina","يحمينا"
"be$ta3'el","بيشتغل"
"e3rfo","يعرفوا"
"btl3sh","بطلعش"
"at5rj","اتخرج"
"tnf3ek","تنفعك"
"almojamla","المجامله"
"betjaneni","بتجنني"
"al2darah","الاداره"
"l8dm","لقدم"
"alnfseh","النفسيه"
"ba7dha","بحدها"
"eljoz","الجوز"
"maknto","مكانته"
"w8aemh","و قايمه"
"el$aheh","الشهيه"
"bkrhok","بكرهوك"
"9ea3a","صياعه"
"m$anek","مشانك"
"s86","سقط"
"ilah","الله"
"nathhak","نضحك"
"7ena","حنا"
"mtnahea","متناهيه"
"gamela","جميله"
"elmaster","الماستر"
"9'eof","ضيوف"
"al8reb","القريب"
"anhos","انحوس"
"6ayg","طايق"
"er7amna","ارحمنا"
"7aowz","حاوز"
"3oryb","عريب"
"awfar","اوفر"
"tn8m3i","تنقمعي"
"a5do","اخدو"
"b7nyeh","بحنيه"
"mksour","مكسور"
"ykazeb","يكزب"
"irza8ha","ارزقها"
"ba7o6ek","بحطك"
"bma","بما"
"wrak","وراك"
"al2a5er","الأخر"
"7ketle","حكيتلي"
"tsharkene","تشاركيني"
"9arokh","صاروخ"
"3bdon","عبدون"
"ilfikra","الفكره"
"ms5arah","مسخره"
"flafel","فلافل"
"$la6ef","شلاطيف"
"$nenh","شنينه"
"khwatk","خواتك"
"etzkarr","اتزكر"
"mkmorah","مكموره"
"t5leha","تخليها"
"3glak","عقلك"
"teji","تيجي"
"m9rof","مصروف"
"al7eloa","الحلوه"
"yfr8na","يفرقنا"
"jdla","جدله"
"fr8","فرق"
"n86t","نقطة"
"mlait","مليت"
"b7lai","بحالي"
"na7yeh","ناحيه"
"han","هان"
"taksabelkom","تكسبلكم"
"5lfni","خلفني"
"bz3l","بزعل"
"b7l8e","بحلقي"
"mjroush","مجروش"
"azna5","ازنخ"
"t3btkm","تعبتكم"
"m8uonn","مقونن"
"2njasak","أنجسك"
"b3lmk","بعلمك"
"fa83en","فاقعين"
"tefl","طفل"
"b3mlsh","بعملش"
"btwsal","بتوصل"
"bl3a6l","بالعاطل"
"wshj3","و شجع"
"bne","بني"
"almlfof","الملفوف"
"arud","ارد"
"shu3beh","شعبه"
"aftrit","افطرت"
"a9ln","اصلا"
"7mdula","حمدلله"
"bt3'zl","بتغزل"
"3la2llh","علالله"
"leesh","ليش"
"wfazo","وفازوا"
"m3ho$","معهوش"
"nshof","نشوف"
"rokab","ركاب"
"mjhole","مجهوله"
"lazemen","لازمين"
"mraslna","مراسلنا"
"twa6'7i","توظحي"
"swatlek","سويتلك"
"23rfk","اعرفك"
"qbel","قبل"
"shede","شدي"
"bi6i8ni","بطيقني"
"a5tk","اختك"
"thany","ثاني"
"m9d8ek","مصدقك"
"btdri","بتدري"
"akhuk","اخوك"
"we9latek","وصلتك"
"t7keli","تحكيلي"
"3abelek","عبالك"
"ward","ورد"
"shw","شو"
"minak","منك"
"m8l36","مقلعط"
"klson","كلسون"
"talj","تلج"
"m3ha$","معهاش"
"t7kele","تحكيلي"
"bt8aldni","بتقلدني"
"msam7en","مسامحين"
"mo3adalek","معدلك"
"ebreh","ابره"
"a8dameh","اقدميه"
"jebtha","جيبتها"
"t7oti","تحطي"
"ajle","اجلي"
"23sbk","اعصبك"
"nmz7","نمزح"
"m7joz","محجوز"
"mobarh","مباره"
"tjawbne","تجاوبني"
"lobnaniya","لبنانيه"
"sukr","سكر"
"bdrastk","بدراستك"
"motnbe","متنبي"
"ajeki","اجيكي"
"tnze3j","تنزعج"
"y6'hr","يظهر"
"3askari","عسكري"
"adlha","اضلها"
"eshteqaq","اشتقاق"
"3'abi","غبي"
"mo7asba","محاسبه"
"tashkelt","تشكيلة"
"d8t","ضقت"
"ma8lobh","مقلوبه"
"5rabt","خرابة"
"el2jra2at","الاجراءات"
"2koam","اكوام"
"jhanm","جهنم"
"enshala","انشاءالله"
"mshare3kom","مشاعركم"
"a7kelek","احكيلك"
"8lt","قلة"
"la2ene","لأني"
"re8i","ريقي"
"ys3","يسع"
"arabiat","عربيات"
"23tana","اعطانا"
"heeek","هيك"
"fdol","فضول"
"3odai","عدي"
"kaml","كامل"
"a56'r","اخضر"
"motet","متت"
"bdnash","بدناش"
"jwa","جوا"
"yslamo","يسلمو"
"bn$ofko","بنشوفكو"
"ageb","اجيب"
"elbayader","البيادر"
"5reb","خرب"
"aqraf","اقرف"
"l8eameh","القيامه"
"ye3awnik","يعاونك"
"bndbrha","بندبرها"
"outa","ئطه"
"nfsetk","نفسيتك"
"jaybe","جيبي"
"bdayet","بدايات"
"tndmi","تندمي"
"torkia","تركيا"
"amer","امير"
"3azmne","عازمني"
"wabsar","وابصر"
"abli","أبلي"
"wn7ne","ونحني"
"ma3ez","ماعز"
"ta3","تاع"
"ba5od","بوخد"
"la76'i","لاحظي"
"mtfr3n","متفرعن"
"ra3'ad","رغد"
"elsearah","السياره"
"2z3'ar","ازغر"
"zo2e","زوئي"
"rafa3tili","رفعتيلي"
"btryee7","بتريح"
"r7ti","رحتي"
"nafso","نفسه"
"6rsha","طرشه"
"bte7ki","بتحكي"
"elnarjes","النرجس"
"elzeti","الزيتي"
"saf7ete","صفحتي"
"mumatheleh","ممثله"
"romansi","رومانسي"
"b5afesh","بخافش"
"ytawel","يطول"
"bkhafsh","بخافش"
"9ad8ah","صادقه"
"2shufak","اشوفك"
"awja3","اوجاع"
"6'ni","ظني"
"e5lelk","يخليلك"
"ehtemamk","اهتمامك"
"wmsh","ومش"
"m3goud","معقود"
"2tab3o","اتابعه"
"2ltalb","اطلبي"
"kraten","كراتين"
"turatheh","تراثيه"
"n9eby","نصيبي"
"tshfay","تشفي"
"llmara","للمره"
"b7bkom","بحبكم"
"m93d","مصعد"
"albayt","البيت"
"7emayeh","حمايه"
"trj3sh","ترجعش"
"esma3ha","اسمعها"
"zohor","زهور"
"ba$ri","بشري"
"56obtna","خطوبتنا"
"athbtli","اثبتلي"
"bzorha","بزورها"
"t8bl","تقبل"
"btnshne","بطنشني"
"bher","بهر"
"el3ajen","العجين"
"sh6our","شطور"
"yt9awaren","يتصورن"
"tfahomkm","تفاهمكم"
"mnworen","منورين"
"llkab","للكب"
"fe3","فيع"
"e7temel","احتمال"
"btsm3a","بتسمعا"
"b3jbk","بعجبك"
"bn9ho$","بنصحهوش"
"t8deer","تقدير"
"munesabh","مناسبه"
"akhe","اخي"
"j7sh","جحش"
"mbd2yn","مبدئيا"
"alahoma","اللهم"
"btfte7","بتفتح"
"b$rfk","بشرفك"
"yaba","يابا"
"daf3et","دفعت"
"arrab","أررب"
"lhl2","لهلأ"
"ja3bali","جعبالي"
"btst7i","بتستحي"
"tsad2i","تصدئي"
"e9abat","اصابات"
"moshkla","مشكله"
"t3allamt","تعلمت"
"dlmlmlek","دلململك"
"7akam","حكم"
"ntalbak","نطلبك"
"blaa$","بلاش"
"tkmelt","تكملت"
"kefnk","كيفنك"
"brnli","برنلي"
"elfonjan","الفنجان"
"3rfona","عرفونا"
"nawyh","ناويه"
"zayrh","زايره"
"t7mltha","تحملتها"
"shwayet","شوية"
"bozha","بوزها"
"btkrahih","بتكرهيه"
"23zmk","اعزمك"
"23teni","اعطيني"
"2grdak","اقردك"
"mhtaja","محتاجه"
"mwlod","مولود"
"w9et","وصيت"
"msafeh","مسافه"
"komoh","كومه"
"elfo$i","الفوشي"
"trkt","تركت"
"wahab","وهاب"
"rab","رب"
"b3rfkish","بعرفكيش"
"y9wrle","يصورلي"
"abtali","ابتلي"
"bt8dre","بتقدري"
"lmoshkele","المشكله"
"ajat","اجت"
"makrahtch","ما كرهتج"
"eta9lat","اتصلت"
"bnsah","بنساه"
"bnfsneh","بنفسنه"
"krfsha","كرفشه"
"$smo","شسمو"
"monagasheh","مناقشة"
"dam","دام"
"tbdleha","تبدليها"
"fobia","فوبيا"
"met2aked","متأكد"
"ejer","اجر"
"saknen","ساكنين"
"a3'albk","اغلبك"
"t9'7ke","تضحكي"
"hket","حكيت"
"6abe3eh","طبيعيه"
"helwen","حلوين"
"5aef","خايف"
"tsd2esh","تصدئيش"
"sortk","صورتك"
"br6l","برطل"
"t4krt","تذكرت"
"y6l","يطل"
"waqe3","واقع"
"shofti","شفتي"
"na9eb","نصيب"
"m5roseh","مخروسه"
"tecno","تكنو"
"ejbari","اجباري"
"m2r5sk","ماأرخصك"
"ahad","احد"
"mahtajinak","محتاجينك"
"el7a8e8eh","الحقيقيه"
"akid","اكيد"
"3yunk","عيونك"
"theqa","ثقه"
"ashofha","اشوفها"
"monasib","مناسب"
"emkn","يمكن"
"8dem","قديم"
"wtarakt","وتركت"
"nam","نام"
"o3'neh","اغنيه"
"e5raso","اخرسو"
"bt3'amy","بتغمي"
"y3eedha","يعيدها"
"y6la3","يطلع"
"btl9l9","بتلصلص"
"halbnt","هالبنت"
"ejebetna","اجابتنا"
"elma9'eh","الماضيه"
"bsbbli","بسببلي"
"27snlo","احسنله"
"eln3aymeh","النعيمه"
"mswe","مسوي"
"27trmk","احترمك"
"3arfne","عارفني"
"msweyat","مسويات"
"y3enha","يعينها"
"mntzah","متنزه"
"5wltni","خولتي"
"tayseer","تايصير"
"mahasneh","محاسنه"
"esmhum","اسمهم"
"7asha","حاسها"
"elmalyeh","الماليه"
"btdfa3i","بتدفعي"
"yshfeha","يشفيها"
"almra","المره"
"dwa2r","دوائر"
"manal","منال"
"3a8li","عقلي"
"h2h","هئه"
"khwat","خوات"
"joumana","جمانه"
"she5tna","شيختنا"
"fa5ami","فخامه"
"lmobarah","المباره"
"kayna","كاينه"
"nzwjohom","نزوجهم"
"hadya","هاديه"
"93louk","صعلوك"
"y9er","يصير"
"6areget","طريقة"
"7madah","حماده"
"daryeh","داريه"
"es7ak","اصحك"
"3amlitli","عامليتلي"
"as2leh","اسئله"
"b3deh","بعديه"
"m9lb","مصلب"
"2safar","اسافر"
"molaen","ملين"
"mt3alemli","متعلملي"
"t5weth","تخويث"
"asroh","اسره"
"beza7le8","بزحلق"
"7alet","حالة"
"a5othni","اخوثني"
"bzato","بزاته"
"dbka","دبكه"
"b6l3lu","بطلعلو"
"e5tft","اختفت"
"ilaha","الله"
"motkhlfen","متخلفين"
"8lbaty","قلباتي"
"ysaweha","يسويها"
"yawele","ياويلي"
"a7snli","احسنلي"
"mot2akda","متاكده"
"yksr","يكسر"
"elwaqt","الوقت"
"m8r","مقر"
"oqsem","اقسم"
"shklk","شكلك"
"alnowrnh","النورنه"
"et8aledhom","اتقلدهم"
"m7ro8","محروق"
"shou","شو"
"tl3","طلع"
"tfa6'ale","تفضلي"
"wbr7b","وبرحب"
"almashro3","المشروع"
"elhwa","الهواء"
"zne5","زنخ"
"2ltawjehe","التوجيهي"
"2lra$edh","الرشيده"
"nqaha","نقاها"
"mshta2lk","مشتائلك"
"tbaishat","طبيشات"
"kramti","كرامتي"
"bnfsak","بنفسك"
"elmz7","المزح"
"9art","صارت"
"anfak","انفك"
"ta7dedan","تحديدا"
"3edak","عيدك"
"sadi8a","صديقه"
"malhm","مالهم"
"edrose","ادرسي"
"tjawib","تجاوب"
"9nade8","صناديق"
"mar2o","مرئه"
"zlmte","زلمتي"
"adroso","ادرسو"
"jarash","جرش"
"twa9l","تواصل"
"wyahya","ويحيى"
"3arfk","عارفك"
"jhzna","جهزنا"
"khleha","خليها"
"mathalan","مثلا"
"r2ekom","رايكم"
"y97ek","يصحيك"
"m$a3r","مشاعر"
"tklmni","تكلمني"
"ashufek","اشوفك"
"e3meleha","اعمليها"
"bjr7k","بجرحك"
"al6a8h","الطاقه"
"hlklmten","هالكلمتين"
"28om","اقوم"
"tholath2","ثلاثاء"
"5idni","خدني"
"mo7tramah","محترمه"
"harb","حرب"
"mt36al","متعطل"
"t3'ert","تغيرت"
"l3id","العيد"
"eltjme3","التجميع"
"shdw8k","شدوقك"
"s56","سخط"
"bbttl","ببطل"
"dafeh","دافيه"
"be6la3le","بيطلعلي"
"wsltk","وصلتك"
"wln3am","والنعم"
"sakt","ساكت"
"bttmni","بتتمني"
"hayaty","حياتي"
"juati","جواتي"
"edawm","اداوم"
"2jhazat","اجهازات"
"2l3'l","الغل"
"as5af","اسخف"
"m9r","مصر"
"elbrmjeh","البرمجه"
"mo6lh","مطله"
"bare3a","بارعه"
"bzwr","بزور"
"5atfeh","خاطفة"
"nrakeb","نركب"
"m$3'oleh","مشغوله"
"btlzmne","بتلزمني"
"2l3afeh","العافيه"
"btalti","بطلتي"
"elth8afah","الثقافه"
"7ky","حكي"
"3'6aha","غطاها"
"krase","كراسي"
"tsm3eh","تسمعيه"
"alnbe","النبي"
"azbt","ازبط"
"wbhrbu","وبحاربو"
"slmle","سلملي"
"mu$","مش"
"fahmeen","فاهمين"
"yhf6'hom","يحفظهم"
"n3ml","نعمل"
"zawweh","زاويه"
"l2ktb","لأكتب"
"tzabtli","تزبطلي"
"yw9lni","يوصلني"
"el$3'l","الشغل"
"darbk","دربك"
"t3le8ah","تعليقه"
"kwzlyh","كوزليه"
"ma5ros","مخروس"
"wastat","واسطات"
"elwade3","الوضع"
"eno0","انه"
"dantel","دانتيل"
"ma5ade","ماخذه"
"3anjd","عنجد"
"wbali","وبالي"
"2sha3at","اشاعات"
"bhli","بهلي"
"lm","لم"
"aswat","اصوات"
"6l3te","طلعتي"
"sab3a","سبعه"
"nd7ak","نضحك"
"ma2tnks","مااتنكس"
"adini","الديني"
"saife","صيفي"
"btl3lo","بطلعلو"
"tshofi","تشوفي"
"wshklk","وشكلك"
"elzearah","الزياره"
"fek","فيك"
"wrb7t","وربحت"
"lghda","الغدا"
"3zemh","عزيمه"
"bldi","بلدي"
"ya5tiii","يختيي"
"e7zaro","احزروا"
"2lm7kmeh","المحكمه"
"m3sl","معسل"
"zezo","زيزو"
"9aydaleh","صيدله"
"nidam","نضام"
"te2ila","تئيله"
"lwa3i","الوعي"
"tshena","طشينا"
"araf","أرف"
"elfr7ah","الفرحه"
"yjene","يجيني"
"edusyh","الدوسيه"
"kma","كما"
"35er","عخير"
"ahsanlk","احسنلك"
"btjra7ni","بتجرحني"
"y5zek","يخزيك"
"m3metoh","معميته"
"7ywanen","حيوانين"
"althe8a","الثقه"
"faislawyh","فيصلاويه"
"z3ltk","زعلتك"
"sbhan","سبحان"
"$a5s","شخص"
"m3lsh","معلش"
"7lewah","حليوه"
"qemtne","قيمتني"
"4ekra","ذكره"
"w8to","وقته"
"n6$","نطش"
"bzo8k","بزقك"
"akalte","اكلتي"
"anas","انس"
"blma7lat","بالمحلات"
"katabet","كاتبت"
"bekono","بيكونوا"
"$akah","شاكه"
"tlzeg","تلزيق"
"2l2dwat","ألأدوات"
"elhabla","الهبله"
"bshrab","بشرب"
"rbe3","ربيع"
"wjhak","وجهك"
"bustle","بوستلي"
"3zk","عزك"
"ado5","ادوخ"
"2lmsmar","المسمار"
"mzboot","مزبوط"
"e5rso","اخرسه"
"aw9al","اوصل"
"mawatne","موتني"
"bedenyah","بدنيا"
"5aliki","خليكي"
"nfsanh","نفسنه"
"tshte3'el","تشتغل"
"8raybi","قرايبي"
"38eel","عقيل"
"ttzwj","تتزوج"
"entabahet","انتبهت"
"khyali","خيالي"
"b8dar$","بقدرش"
"3la2sas","علاساس"
"ge9t","قصة"
"tmwel","تمويل"
"klm","كلم"
"tabarbour","طبربور"
"yfr6","يفرط"
"zalmeh","زلمه"
"bsee6ah","بسيطه"
"t3bt","تعبت"
"7azeneh","حزينه"
"shakhseh","شخصيه"
"wati","واطي"
"tfakro","تفكروا"
"noor","نور"
"b3refoh","بعرفه"
"lmiss","المس"
"hl2yam","هالايام"
"mt4ker","متذكر"
"fashar","فشر"
"wlawi","ولوي"
"ms5raa","مسخره"
"name","نامي"
"tmrjy","تمرجي"
"t7ot","تحط"
"a7bk","احبك"
"6'ae3","ظايع"
"btw9lk","بتوصلك"
